,index,first_name,second_name,goals_scored,assists,total_points,minutes,goals_conceded,bonus,bps,clean_sheets,red_cards,yellow_cards,now_cost,player_name,games,time,xG,xA,shots,key_passes,team_title,npg,npxG,xGChain,xGBuildup
0,0,Eddie,Nketiah,0,0,6,76,1,0,14,0,0,0,66,Eddie Nketiah,6.0,63.0,0.9782218486070632,0.1760915741324424,6.0,2.0,Arsenal,0.0,0.9782218486070632,1.2613618969917295,0.2097324393689632
1,1,Gabriel,Fernando de Jesus,3,3,33,520,7,3,111,2,0,3,81,Gabriel Jesus,6,532,3.765363048762083,1.6352142840623856,20,13,Arsenal,3,3.765363048762083,4.58266943693161,0.8755915705114603
2,2,Danny,Ings,1,0,11,250,3,1,29,1,0,2,67,Danny Ings,5.0,256.0,0.5729574114084244,0.0153511418029665,8.0,1.0,Aston Villa,1.0,0.5729574114084244,0.6944682821631432,0.1061597131192684
3,3,Ollie,Watkins,1,2,24,474,9,3,70,0,0,0,73,Ollie Watkins,6.0,471.0,1.10766089707613,1.1610483098775148,7.0,3.0,Aston Villa,1.0,1.10766089707613,2.6742674876004457,0.405558280646801
4,5,Cameron,Archer,0,0,2,9,0,0,6,0,0,0,44,Cameron Archer,2.0,6.0,0.0,0.0,0.0,0.0,Aston Villa,0.0,0.0,0.0,0.0
5,6,Kieffer,Moore,1,0,14,373,16,0,47,1,0,0,55,Kieffer Moore,6.0,371.0,0.1997565235942602,0.1142398416996002,5.0,2.0,Bournemouth,1.0,0.1997565235942602,0.5543985329568386,0.349021852016449
6,7,Dominic,Solanke,1,1,17,315,6,3,48,2,0,0,57,Dominic Solanke,4.0,312.0,0.5244949012994766,0.3460054993629455,6.0,1.0,Bournemouth,1.0,0.5244949012994766,1.0138559490442276,0.2622811496257782
7,9,Ivan,Toney,5,2,45,540,9,8,158,1,0,1,72,Ivan Toney,6.0,540.0,3.468924244865775,1.4407210424542427,15.0,10.0,Brentford,4.0,2.7077553775161505,4.0148603320121765,1.3585796654224396
8,10,Bryan,Mbeumo,2,0,22,478,9,2,102,1,0,0,60,Bryan Mbeumo,6.0,492.0,1.2383335158228874,1.181510005146265,12.0,8.0,Brentford,2.0,1.2383335158228874,2.82639154791832,0.7166835069656372
9,12,Halil,Dervişoğlu,0,1,4,6,0,0,11,0,0,0,45,Halil Dervisoglu,1,5,0.066892385482788,0.0,2,0,Brentford,0,0.066892385482788,0.066892385482788,0.0
