,Unnamed: 0,index,first_name,second_name,goals_scored,assists,total_points,minutes,goals_conceded,bonus,bps,clean_sheets,red_cards,yellow_cards,player_name,games,time,xG,xA,shots,key_passes,team_title,npg,npxG,xGChain,xGBuildup,xGA,npxGA,xpts,wins,draws,loses,pts,npxGD
0,0,1,Rob,Holding,0,0,2,3,0,0,8,0,0,0,Rob Holding,2.0,2.0,0.0,0.0,0.0,0.0,Arsenal,0.0,0.0,0.0809672549366951,0.0809672549366951,3.3315590000000004,3.3315590000000004,12.1985,5.0,0.0,0.0,15.0,8.099941000000001
1,1,2,Kieran,Tierney,0,0,7,172,2,0,28,0,0,0,Kieran Tierney,5.0,168.0,0.1766842445358634,0.0321587994694709,3.0,1.0,Arsenal,0.0,0.1766842445358634,0.4508964978158474,0.242053460329771,3.3315590000000004,3.3315590000000004,12.1985,5.0,0.0,0.0,15.0,8.099941000000001
2,2,3,Benjamin,White,0,0,22,392,3,3,101,3,0,2,Ben White,5.0,403.0,0.0,0.7897742763161659,0.0,3.0,Arsenal,0.0,0.0,2.25459273904562,2.040535271167755,3.3315590000000004,3.3315590000000004,12.1985,5.0,0.0,0.0,15.0,8.099941000000001
3,3,4,Takehiro,Tomiyasu,0,0,3,57,1,0,15,0,0,1,Takehiro Tomiyasu,4.0,48.0,0.0,0.0809672549366951,0.0,1.0,Arsenal,0.0,0.0,0.3805108740925789,0.2995436117053032,3.3315590000000004,3.3315590000000004,12.1985,5.0,0.0,0.0,15.0,8.099941000000001
4,4,5,Gabriel,dos Santos Magalhães,1,0,26,450,4,3,110,2,0,0,Gabriel,5.0,450.0,1.1561611145734787,0.0956407785415649,7.0,1.0,Arsenal,1.0,1.1561611145734787,1.3753491900861263,1.208370041102171,3.3315590000000004,3.3315590000000004,12.1985,5.0,0.0,0.0,15.0,8.099941000000001
5,5,8,William,Saliba,1,1,29,450,4,6,115,2,0,1,William Saliba,5.0,450.0,0.0810268223285675,0.912389762699604,1.0,2.0,Arsenal,1.0,0.0810268223285675,1.657438300549984,1.5860999450087547,3.3315590000000004,3.3315590000000004,12.1985,5.0,0.0,0.0,15.0,8.099941000000001
6,6,9,Oleksandr,Zinchenko,0,1,19,248,2,3,80,2,0,0,Oleksandr Zinchenko,3.0,255.0,0.1144586689770221,0.5875208973884583,3.0,2.0,Arsenal,0.0,0.1144586689770221,1.3028651773929596,1.1884065568447113,3.3315590000000004,3.3315590000000004,12.1985,5.0,0.0,0.0,15.0,8.099941000000001
7,7,10,Calum,Chambers,0,0,3,91,1,0,20,0,0,0,Calum Chambers,2.0,91.0,0.0,0.0,0.0,0.0,Aston Villa,0.0,0.0,0.0987851172685623,0.0987851172685623,8.00908,7.10433,4.9365000000000006,1.0,0.0,4.0,3.0,-2.542924
8,8,11,Lucas,Digne,0,0,4,450,9,0,49,0,0,1,Lucas Digne,5.0,450.0,0.1484306380152702,0.2431934215128421,3.0,6.0,Aston Villa,0.0,0.1484306380152702,1.0047127902507782,0.7738023996353149,8.00908,7.10433,4.9365000000000006,1.0,0.0,4.0,3.0,-2.542924
9,9,13,Tyrone,Mings,0,0,4,270,6,0,45,0,0,0,Tyrone Mings,3.0,270.0,0.0,0.0,0.0,0.0,Aston Villa,0.0,0.0,0.4821942150592804,0.4821942150592804,8.00908,7.10433,4.9365000000000006,1.0,0.0,4.0,3.0,-2.542924
10,10,14,Matty,Cash,0,0,6,450,9,0,55,0,0,1,Matthew Cash,5.0,450.0,0.098225325345993,0.1771435029804706,3.0,3.0,Aston Villa,0.0,0.098225325345993,0.7368140742182732,0.4753777496516704,8.00908,7.10433,4.9365000000000006,1.0,0.0,4.0,3.0,-2.542924
11,11,15,Ezri,Konsa Ngoyo,0,0,5,361,8,0,54,0,0,1,Ezri Konsa Ngoyo,5.0,361.0,0.0259223468601703,0.0,1.0,0.0,Aston Villa,0.0,0.0259223468601703,0.4475488886237144,0.4475488886237144,8.00908,7.10433,4.9365000000000006,1.0,0.0,4.0,3.0,-2.542924
12,12,16,Diego Carlos,Santos Silva,0,0,3,180,3,0,17,0,0,0,Diego Carlos,2.0,180.0,0.7391799855977297,0.0,4.0,0.0,Aston Villa,0.0,0.7391799855977297,0.238073905929923,0.2205201424658298,8.00908,7.10433,4.9365000000000006,1.0,0.0,4.0,3.0,-2.542924
13,13,18,Jan,Bednarek,0,0,1,159,6,0,29,0,0,0,Jan Bednarek,2.0,164.0,0.0542404949665069,0.0983120203018188,1.0,2.0,Southampton,0.0,0.0542404949665069,0.0452122204005718,0.0452122204005718,6.705378,6.705378,6.2418000000000005,2.0,1.0,2.0,7.0,-0.8684919999999999
14,14,21,Ashley,Young,0,0,0,1,0,0,0,0,0,1,Ashley Young,1.0,1.0,0.0,0.0,0.0,0.0,Aston Villa,0.0,0.0,0.0,0.0,8.00908,7.10433,4.9365000000000006,1.0,0.0,4.0,3.0,-2.542924
15,15,22,Adam,Smith,0,0,8,405,12,0,51,2,0,4,Adam Smith,5.0,408.0,0.3174240253865719,0.0515277273952961,2.0,2.0,Bournemouth,0.0,0.3174240253865719,0.6029855869710445,0.2340338490903377,10.283155,10.283155,2.2901,1.0,1.0,3.0,4.0,-8.816507000000001
16,16,23,Ryan,Fredericks,0,0,1,21,0,0,3,0,0,0,Ryan Fredericks,1.0,18.0,0.0,0.0,0.0,0.0,Bournemouth,0.0,0.0,0.0,0.0,10.283155,10.283155,2.2901,1.0,1.0,3.0,4.0,-8.816507000000001
17,17,24,Jack,Stacey,0,0,-1,90,4,0,5,0,0,1,Jack Stacey,1.0,90.0,0.0,0.0,0.0,0.0,Bournemouth,0.0,0.0,0.0267488770186901,0.0267488770186901,10.283155,10.283155,2.2901,1.0,1.0,3.0,4.0,-8.816507000000001
