,Unnamed: 0,index,first_name,second_name,goals_scored,assists,total_points,minutes,goals_conceded,bonus,bps,clean_sheets,red_cards,yellow_cards,player_name,games,time,xG,xA,shots,key_passes,team_title,npg,npxG,xGChain,xGBuildup,xGA,npxGA,xpts,wins,draws,loses,pts,npxGD
0,0,0,Aaron,Ramsdale,0,0,17,450,4,0,80,2,0,0,Aaron Ramsdale,5.0,450.0,0.0,0.0,0.0,0.0,Arsenal,0.0,0.0,0.7703446559607983,0.7703446559607983,3.3315590000000004,3.3315590000000004,12.1985,5.0,0.0,0.0,15.0,8.099941000000001
1,1,2,Emiliano,Martínez Romero,0,0,19,450,9,2,93,0,0,0,Emiliano Martinez,5.0,450.0,0.0,0.0,0.0,0.0,Aston Villa,0.0,0.0,0.1386060267686844,0.1386060267686844,8.00908,7.10433,4.9365000000000006,1.0,0.0,4.0,3.0,-2.542924
2,2,4,Mark,Travers,0,0,8,360,16,0,74,1,0,0,Mark Travers,4.0,360.0,0.0,0.0,0.0,0.0,Bournemouth,0.0,0.0,0.3363705389201641,0.3363705389201641,10.283155,10.283155,2.2901,1.0,1.0,3.0,4.0,-8.816507000000001
3,3,6,Norberto,Murara Neto,0,0,6,90,0,0,26,1,0,1,Neto,1.0,90.0,0.0,0.0,0.0,0.0,Bournemouth,0.0,0.0,0.0130505375564098,0.0130505375564098,10.283155,10.283155,2.2901,1.0,1.0,3.0,4.0,-8.816507000000001
4,4,7,David,Raya Martin,0,0,21,450,7,2,106,1,0,0,David Raya,5.0,450.0,0.0,0.0,0.0,0.0,Brentford,0.0,0.0,0.2346183499321341,0.2346183499321341,6.683086,6.683086,8.0047,1.0,3.0,1.0,6.0,1.131341
5,5,11,Robert,Sánchez,0,0,27,450,3,4,108,3,0,0,Robert Sánchez,5.0,450.0,0.0,0.0,0.0,0.0,Brighton,0.0,0.0,0.2736513279378414,0.2736513279378414,4.593286,4.593286,10.1118,3.0,1.0,1.0,10.0,2.41152
6,6,14,Edouard,Mendy,0,0,15,450,8,0,80,1,0,1,Edouard Mendy,5.0,450.0,0.0,0.0,0.0,0.0,Chelsea,0.0,0.0,0.4505411051213741,0.4505411051213741,7.739863,7.739863,6.9231,2.0,1.0,2.0,7.0,-0.7920809999999994
7,7,15,Vicente,Guaita,0,0,8,450,9,0,68,0,0,1,Vicente Guaita,5.0,450.0,0.0,0.0,0.0,0.0,Crystal Palace,0.0,0.0,0.8586422652006149,0.8586422652006149,8.479178000000001,8.479178000000001,5.6389,1.0,2.0,2.0,5.0,-2.7521690000000003
8,8,21,Jordan,Pickford,0,1,16,450,6,1,93,0,0,1,Jordan Pickford,5.0,450.0,0.0,0.244440957903862,0.0,1.0,Everton,0.0,0.0,0.6913881730288267,0.6913881730288267,8.837845,8.076675,4.9919,0.0,3.0,2.0,3.0,-1.8990020000000003
9,9,22,Bernd,Leno,0,0,7,270,5,0,50,0,0,0,Bernd Leno,3.0,270.0,0.0,0.0308126583695411,0.0,1.0,Fulham,0.0,0.0,0.4601525366306305,0.4293398708105087,9.137865,8.376691000000001,5.5222,2.0,2.0,1.0,8.0,-2.6464010000000004
