,index,first_name,second_name,goals_scored,assists,total_points,minutes,goals_conceded,bonus,bps,clean_sheets,red_cards,yellow_cards,player_name,games,time,xG,xA,shots,key_passes,team_title,npg,npxG,xGChain,xGBuildup
0,0,Granit,Xhaka,1,2,22,357,3,2,81,2,0,1,Granit Xhaka,4.0,360.0,0.7270866632461548,0.4284520111978054,3.0,7.0,Arsenal,1.0,0.7270866632461548,2.125741884112358,1.185355043038726
1,1,Mohamed,Elneny,0,0,2,90,1,0,15,0,0,0,Mohamed Elneny,1.0,90.0,0.0,0.0,0.0,0.0,Arsenal,0.0,0.0,0.6661197543144226,0.6661197543144226
2,2,Thomas,Partey,0,0,8,270,2,0,39,2,0,0,Thomas Partey,3.0,270.0,0.2800747454166412,0.0576273314654827,4.0,1.0,Arsenal,0.0,0.2800747454166412,0.69827039539814,0.6326913386583328
3,3,Martin,Ødegaard,3,0,31,343,3,6,112,2,0,0,Martin Odegaard,4,346,0.9740810990333556,0.2229978665709495,9,3,Arsenal,3,0.9740810990333556,3.034602165222168,2.059908755123616
4,5,Emile,Smith Rowe,0,0,2,22,0,0,12,0,0,0,Emile Smith-Rowe,2,16,0.0800272077322006,0.3365344405174255,1,2,Arsenal,0,0.0800272077322006,0.3458261489868164,0.0
5,6,Bukayo,Saka,0,2,16,350,3,0,59,2,0,0,Bukayo Saka,4.0,358.0,0.5079781524837017,0.5687386021018028,7.0,7.0,Arsenal,0.0,0.5079781524837017,1.869117975234985,0.9807301983237268
6,7,Albert,Sambi Lokonga,0,0,2,3,0,0,6,0,0,0,Albert Sambi Lokonga,2.0,2.0,0.0,0.0,0.0,0.0,Arsenal,0.0,0.0,0.0,0.0
7,8,Gabriel,Martinelli Silva,2,1,24,344,3,1,84,2,0,0,Gabriel Martinelli,4,347,1.8413429483771324,1.2187383472919464,14,10,Arsenal,2,1.8413429483771324,2.63537660241127,0.9633025489747524
8,14,Philippe,Coutinho Correia,0,0,6,222,2,0,27,1,0,1,Philippe Coutinho,4,230,0.135816890746355,0.0911157689988613,6,3,Aston Villa,0,0.135816890746355,0.39214938133955,0.2826615199446678
9,17,John,McGinn,0,0,7,342,7,0,52,0,0,1,John McGinn,4.0,345.0,0.1237111836671829,0.6558329463005066,7.0,2.0,Aston Villa,0.0,0.1237111836671829,1.602339968085289,1.5354762189090252
10,19,Emiliano,Buendía Stati,1,0,12,171,6,2,44,0,0,0,Emiliano Buendía,4,166,1.179203562438488,0.202783603221178,3,5,Aston Villa,1,1.179203562438488,1.3651028163731098,0.1629291400313377
11,20,Leon,Bailey,0,1,9,179,5,0,32,0,0,0,Leon Bailey,4.0,178.0,0.1537083350121975,0.8091476447880268,3.0,4.0,Aston Villa,0.0,0.1537083350121975,1.1599687114357948,0.1971127539873123
12,21,Douglas Luiz,Soares de Paulo,0,0,4,90,0,0,16,1,0,1,Douglas Luiz,3,87,0.0260044131428003,0.0707792937755584,1,2,Aston Villa,0,0.0260044131428003,0.2000047080218792,0.1171535067260265
13,22,Jacob,Ramsey,0,0,5,249,6,0,43,0,0,1,Jacob Ramsey,4.0,252.0,0.0818559322506189,0.3279534392058849,3.0,5.0,Aston Villa,0.0,0.0818559322506189,0.5310845077037811,0.2345701456069946
14,25,Boubacar,Kamara,0,0,7,351,7,0,49,0,0,1,Boubacar Kamara,4.0,355.0,0.0156120974570512,0.0428572921082377,1.0,2.0,Aston Villa,0.0,0.0156120974570512,0.7530051171779633,0.7101478250697255
15,27,Junior,Stanislas,0,0,2,28,1,0,5,0,0,0,Junior Stanislas,2.0,24.0,0.0267488770186901,0.0,1.0,0.0,Bournemouth,0.0,0.0267488770186901,0.0267488770186901,0.0267488770186901
16,29,Jamal,Lowe,0,0,1,1,0,0,3,0,0,0,Jamal Lowe,1.0,1.0,0.0,0.0,0.0,0.0,Bournemouth,0.0,0.0,0.0,0.0
17,30,Emiliano,Marcondes,0,0,1,8,1,0,3,0,0,0,Emiliano Marcondes,1.0,6.0,0.0,0.0,0.0,0.0,Bournemouth,0.0,0.0,0.0,0.0
18,31,Jefferson,Lerma Solís,1,0,14,360,16,2,59,1,0,0,Jefferson Lerma,4,360,0.140230868011713,0.0,3,0,Bournemouth,1,0.140230868011713,0.0411651376634836,0.0267488770186901
19,32,Lewis,Cook,0,0,6,202,11,0,24,0,0,0,Lewis Cook,4.0,204.0,0.0,0.0,0.0,0.0,Bournemouth,0.0,0.0,0.0,0.0
20,33,Ben,Pearson,0,0,6,210,7,0,18,1,0,1,Ben Pearson,4.0,218.0,0.0420541763305664,0.0,1.0,0.0,Bournemouth,0.0,0.0420541763305664,0.0688030570745468,0.0267488770186901
21,34,Ryan,Christie,0,0,5,136,8,0,21,0,0,0,Ryan Christie,4.0,139.0,0.0283232759684324,0.0813816115260124,1.0,1.0,Bournemouth,0.0,0.0283232759684324,0.0798510033637285,0.0515277273952961
22,35,Philip,Billing,0,0,6,225,8,0,25,1,0,1,Philip Billing,4.0,221.0,0.0149493953213095,0.0267488770186901,1.0,1.0,Bournemouth,0.0,0.0149493953213095,0.0267488770186901,0.0267488770186901
23,37,Jaidon,Anthony,0,0,3,135,10,0,6,0,0,0,Jaidon Anthony,2.0,132.0,0.0077314032241702,0.0,1.0,0.0,Bournemouth,0.0,0.0077314032241702,0.1057172669097781,0.0979858636856079
24,39,Marcus,Tavernier,0,0,9,344,16,0,37,1,0,0,Marcus Tavernier,4.0,353.0,0.1242234855890274,0.3656399510800838,2.0,5.0,Bournemouth,0.0,0.1242234855890274,0.466863214969635,0.0679323822259903
25,40,Christian,Nørgaard,1,0,15,309,6,1,60,1,0,0,Christian Nørgaard,4.0,319.0,0.4640122801065445,0.0925397742539644,5.0,2.0,Brentford,1.0,0.4640122801065445,1.5494324509054422,1.4028627816587689
26,41,Josh,Dasilva,2,0,17,255,3,0,58,1,0,1,Josh Dasilva,4.0,262.0,0.0954899173229932,0.0184498988091945,3.0,1.0,Brentford,2.0,0.0954899173229932,0.5447644758969545,0.4492745548486709
27,42,Vitaly,Janelt,1,0,10,169,3,0,42,0,0,0,Vitaly Janelt,4.0,161.0,1.0054897665977478,0.1368157267570495,4.0,2.0,Brentford,1.0,1.0054897665977478,0.2753353118896484,0.0882217995822429
28,43,Saman,Ghoddos,0,0,1,7,1,0,3,0,0,0,Saman Ghoddos,1.0,5.0,0.0,0.0,0.0,0.0,Brentford,0.0,0.0,0.0,0.0
29,44,Mathias,Jensen,1,2,21,280,5,3,72,1,0,0,Mathias Jensen,4.0,290.0,0.2775122597813606,0.5137060713022947,4.0,7.0,Brentford,1.0,0.2775122597813606,1.1087600998580456,0.8604985699057579
30,45,Yoane,Wissa,0,1,9,250,5,0,15,0,0,1,Yoane Wissa,4.0,254.0,0.8632631469517946,0.6088230609893799,5.0,1.0,Brentford,0.0,0.8632631469517946,1.968431860208512,1.1341491639614103
31,46,Frank,Onyeka,0,0,1,10,0,0,3,0,0,0,Frank Onyeka,1.0,6.0,0.0,0.0,0.0,0.0,Brentford,0.0,0.0,0.0,0.0
32,47,Shandon,Baptiste,0,0,4,71,1,0,20,0,0,0,Shandon Baptiste,4.0,62.0,0.0266797598451375,0.0487010292708873,1.0,1.0,Brentford,0.0,0.0266797598451375,0.0753807872533798,0.0
33,49,Keane,Lewis-Potter,0,1,6,83,1,0,23,0,0,0,Keane Lewis-Potter,3.0,77.0,0.0751491636037826,0.9775039330124856,2.0,4.0,Brentford,0.0,0.0751491636037826,0.1186210475862026,0.0487010292708873
34,50,Mikkel,Damsgaard,0,0,1,12,0,0,3,0,0,0,Mikkel Damsgaard,1.0,10.0,0.0,0.0,0.0,0.0,Brentford,0.0,0.0,0.0,0.0
35,51,Adam,Lallana,0,0,8,201,1,0,26,2,0,0,Adam Lallana,3.0,210.0,0.5104067921638489,0.2267993837594986,2.0,4.0,Brighton,0.0,0.5104067921638489,0.8180554360151291,0.1380632817745208
36,52,Pascal,Groß,3,1,35,360,1,6,115,3,0,0,Pascal Groß,4.0,360.0,1.9584501385688784,1.5490297246724367,6.0,9.0,Brighton,3.0,1.9584501385688784,3.3439422249794006,0.2581714056432247
37,53,Solly,March,0,1,13,317,1,0,39,3,0,1,Solly March,4.0,327.0,1.3963645808398724,0.4438800066709518,10.0,3.0,Brighton,0.0,1.3963645808398724,2.076821729540825,0.3796085007488727
38,54,Leandro,Trossard,1,1,18,316,1,0,51,3,0,1,Leandro Trossard,4.0,326.0,0.9283976331353188,0.3916575834155082,11.0,6.0,Brighton,1.0,0.9283976331353188,2.05724672973156,0.9846670422703028
39,56,Alexis,Mac Allister,1,0,15,360,1,3,54,3,0,2,Alexis Mac Allister,4.0,360.0,0.8426395431160927,0.0247887037694454,6.0,1.0,Brighton,0.0,0.0814706850796938,1.6683378107845783,1.5620783567428589
40,58,Enock,Mwepu,0,0,4,64,0,0,16,0,0,0,Enock Mwepu,4.0,55.0,0.0,0.1304302588105201,0.0,2.0,Brighton,0.0,0.0,0.0199971720576286,0.0199971720576286
